PropertyID,SaleDollarCnt
48984854,413778.23269172775
96660623,889092.050765623
84760654,751205.7842992721
48847154,459966.10446410405
48665291,445431.995250558
49109711,663715.5258345499
48886731,701005.8864349489
49109938,419196.0510204043
48718928,467158.9303763602
49047064,438665.90411123587
48875295,719110.8059471976
48985919,543664.5727764902
48693405,605274.6298077697
48693403,692274.5979667793
48885603,949962.8017245443
49115522,619050.0740881882
48878641,892360.8200081582
48983789,951045.6729596709
48983693,495791.8775099418
48983772,900141.5090847638
48983811,611067.6323937188
48878723,933961.6627013276
48673214,847285.922299359
48789651,662671.586343084
48983660,1003061.2141814579
48939444,1221306.4881548614
49115408,778205.4786490202
48693441,1379057.8462340622
48677458,664032.4967493911
48885812,1313435.2838513644
48677479,1271838.5166253352
48693665,1336574.8177847962
48677489,1269439.6071969212
48991732,827645.945067552
48991896,1123420.6454827713
48991836,797042.0890919176
48991749,679142.4432461706
48677645,643088.8902259485
48677581,1409835.923762365
48991792,726676.8749855084
48859388,566504.357566439
48697307,639978.0114922305
48805441,498566.13797299215
48836467,569106.2884083865
48984906,407054.6193323607
48835840,441461.158202406
48984895,435183.0032738526
48835597,493928.00900634064
48885821,625316.1955849719
48885610,583540.5907845317
48885629,595760.4966501105
49060145,504415.85684376385
48885666,435041.7590342067
48905990,483814.3556084378
49114851,584592.4835401465
48766530,496517.2837457903
48977270,417988.13781683176
49122851,436477.8463460981
111705865,699218.8260955494
48847014,869985.9636824797
48853455,448270.8355481671
48853451,423236.82297263533
48945996,576917.0339174044
48946079,507064.30300687056
48945642,547803.2595931928
48946019,520005.1518085382
49076278,723086.498850466
48853502,521327.06923807657
48853330,605966.908030004
48772417,425224.5613263162
49076193,586709.9996083201
49076197,535359.2712415317
48936683,681766.3599803487
48946361,750442.8918296403
48946593,805386.5424359958
48946809,649267.1606601445
48946225,519097.6173257722
48946395,498623.61681774625
48855491,486324.45663606445
49076586,483092.5809172046
49076446,603673.129442823
48945865,569930.8265209721
48945760,652087.4927005415
48945929,606541.5109490927
48946068,647078.3089473494
48957536,1120286.09084636
49144494,571143.8219083358
49144487,504127.07495127624
49144503,613132.7721458197
48972343,683226.968758045
48946295,544395.8795545854
48946460,785246.3626772397
49135159,712002.4893488234
48918722,712328.7913552736
48960527,792132.8482412006
48918750,626648.5707332088
49135170,508710.95194357086
49011107,683160.0974771646
49010907,576328.8709361061
48672143,607075.7055200986
48873701,900363.830267286
48944122,1075967.0320530876
48944116,620238.2624674574
48952722,511113.9546461243
48952729,968756.9536196648
48884321,1101386.650413842
49044285,930578.0423740512
49044466,862690.1447071194
48786430,531895.6412001499
49119615,527206.334035223
48786419,533467.4103671325
48786420,785903.8562751984
48786441,679443.520560424
49074088,648071.7626337189
49119438,630132.224205544
49119484,674090.0037470154
49119582,490157.4531963577
49119458,835541.0831186683
49006073,617090.5907630485
49019425,719721.4089398406
49019607,480021.1105403389
48849383,474926.69271751394
48849232,639315.8613275617
48849472,796629.4376798351
48849218,705145.6384957761
48671860,741174.9609231921
48849248,691781.8497747233
48849310,537645.4949108016
48649442,774831.5800462918
48649425,559837.4557799048
49019698,506816.9765733192
49027470,668052.6023150266
48833569,650801.2366751701
49143438,690405.4791156659
49009251,1318273.6837343837
49143384,762731.5492322205
48887179,597872.0602521828
48675901,570066.9385935604
49044499,669500.7096393455
123727122,1090055.9130328356
48985350,737278.1031557642
48800373,497857.34805503243
48889484,682545.7073104065
48832751,679179.8943692155
49008481,1261848.9524632213
48833189,604353.2574789698
48776585,1060360.2127349416
48776583,676455.4951472519
49137193,617592.32847524
49131993,585271.5032086009
48925278,511698.36539248587
48893802,535814.8699376822
49003705,562014.6493007271
48893704,1112397.3553901329
48868954,1266129.0532957118
48868968,716826.7477266534
48868634,651763.4569552033
48893863,729456.938368309
48868637,593023.2388610998
48869003,680586.0710712343
48680832,535215.3273276952
54830119,890830.1933540937
48869103,585111.7783108378
48996104,673943.6228543285
48995752,486308.8472759993
48836233,577357.1538365749
48836257,549217.1330754777
48836325,484787.2062296174
48836028,655777.7877684326
48836031,569448.4221137273
48836352,602165.1892345928
48836034,1236486.6235086457
48772613,889297.7307377213
48655131,592340.3020471123
48747978,511114.8381275886
48655126,664293.6998984347
48772641,1477805.705814133
49042026,550934.2499568461
49042042,598263.8291508944
49042151,475769.04918865
49041948,502552.5838098534
49041963,700053.6013432649
48926710,626781.1556593718
49042086,652866.6574525556
49042148,504408.2591740159
48837016,673440.1562878417
48673149,526169.0184164938
48837087,1072506.4957295274
48837031,636745.0128819739
48837101,624630.2561709431
48676723,576287.2775565516
48676701,680792.415028655
48795092,631852.4683653945
48672721,1266854.609243878
49131461,670565.8902430625
48877050,681161.6327491266
48877051,598446.9027784606
48931376,559837.5612680493
48877044,534428.8456579703
48672920,552394.642658994
48673019,710441.7496097765
49041426,574142.2323790645
49041305,516940.204751668
49041430,1017398.897766469
48976701,618959.2232541171
48940011,576342.5235020587
48976838,640760.4546955109
48976496,680451.175170083
48976683,644088.499761857
48939612,620038.0452780762
48939789,658960.5279170425
48939644,559590.9073230196
48939657,658537.0340112507
48939954,560811.6194716325
49041465,630717.390448235
49041643,560421.335660975
48717482,659201.8237450514
49041665,565637.327574095
48831636,744770.1701796823
48831735,654516.679535701
48831680,746275.0084324693
48717590,813561.6543255739
48717578,575186.9046608389
48712071,823435.9224367824
48830889,583444.9841388195
48830731,529071.8300921172
48830717,651609.7131555318
48823262,678602.7560153301
48710711,626823.9998087334
49045187,845234.6268540893
49045140,921741.5683965666
49012874,1486565.3591725186
48710645,1118587.1122336183
49045234,654733.2987662794
48990890,665387.3738494246
48888376,796638.4442575306
48888220,723532.8441369522
48888259,633648.5804397635
48775886,619324.8627767744
48775977,580222.5075566359
48843601,643422.2543832865
48672478,659743.3127598452
67412769,613367.4610769253
48699166,783858.2222864378
48672434,466007.8377513841
48822911,604917.791389953
67686191,867534.5139173185
49041773,1335278.7421380947
49041782,719042.1028360521
48824527,619954.3254449324
48824426,693436.0695059861
49125939,673067.2694842598
49125941,726493.9687207126
49125940,694666.9755446789
48832774,690478.6232158719
48832767,529248.5282949717
48823807,636486.2335244986
48776112,605452.7073261588
49140231,820567.2926731826
49140399,578567.3105800159
121902306,1081077.024799734
49115252,884446.3941631728
49119897,572430.9420879467
49119885,808560.8779092073
48868226,760185.6361634326
48717757,1510972.1833833067
48717856,657890.0835487454
48717842,722722.419875792
49036315,643859.991682263
49036390,1759264.83999007
49036391,1473427.8876866456
49036355,751061.4220421043
49036259,922060.4669544898
48671003,571244.6963181614
48670990,675736.560912663
49110869,859132.5182478526
48973154,674473.7146344145
48895372,649715.1609170513
48658936,883946.6118391287
49110772,1192926.462988848
48671738,713875.191584272
48671619,873379.5046100979
49110275,701676.3800929282
49126946,596616.093058864
49126926,1043053.8953716957
49110416,919253.4100132107
49110196,1380481.1847904176
49110406,945492.1852027762
48851361,728061.0235846333
49135818,2132360.7829985833
48685498,1126181.3913380993
48970289,777554.398531321
49136001,1841882.7321908013
49135968,1135829.2503011615
48840208,955839.688074285
48707610,2356809.5923603904
48998433,1419778.135417881
63336798,2231244.0386903128
48928642,1089163.8853155745
48928859,1618634.5497741813
48957740,1497473.5440074839
48929553,1418124.726524758
48701133,853831.7164028572
48957733,842756.0419565227
48929532,1275010.9779901605
48928999,1586954.5701198808
48928899,3302439.839949328
48929310,2443758.830962058
48848747,1732405.7273307212
48848563,1397597.505142333
48848513,1537488.351542596
48848472,1193094.2246374106
48707626,833641.214009133
48990020,1404649.545507007
49073897,869627.8943850481
48799269,467501.6963034104
48799314,1098937.856534778
49102499,747117.0021518942
49102407,649533.6677856139
49104548,894720.3583557443
54623856,919430.4406605334
48765054,624651.1099278737
48765393,580942.8332864033
48765271,774579.8321508806
49117634,668174.2677517214
48765219,664818.3053021089
48695998,695258.8284589695
49090943,819760.8079272831
48759578,940932.8730938174
48759556,620474.9198900814
48748563,578886.4787858729
48768773,624281.1042916594
48898358,870603.4313717099
48898439,545403.8367158036
48898159,502298.10547678085
49143952,668476.0264744676
49143958,509469.88207434746
49143924,731895.3790325371
49143910,620978.6109627647
49114984,695003.3386952801
49144151,768021.6596776737
49140028,742642.004440676
48898657,644853.4928240807
49114926,746503.8239266106
49127526,610935.8764270311
49074855,708691.5302238581
49074879,691867.3204393553
48772208,697961.1956476794
48772009,539602.313881302
48656799,855344.4411246089
48772107,487441.45738273265
49139561,967762.6236791871
48769189,621180.3846856412
48769036,651151.971277414
49084510,635705.6357495044
49011708,668834.0997680803
48920279,531274.4309454695
48919358,707993.0195222516
48674150,818585.2922009272
48919531,1570413.643246946
48674339,811852.827371708
49116420,825716.6204194061
48674248,598330.4602739126
48919924,814907.8471530795
48919942,665951.4835794434
48919693,924889.2754667349
49116275,727298.7092784045
48919876,726286.7401970415
48847555,780396.3600183713
49102766,765475.6953697933
49102747,797303.1823091125
95065947,366143.71663348813
48789484,591258.3943346879
48789375,574428.898413206
48920153,497229.22658800345
48693904,670722.3179897277
49110910,686016.6207651286
48854079,940855.0442557712
48943315,556074.9905635519
48693980,545429.7772624294
48942847,973468.4758986097
48906504,2019810.2745390725
48855667,1163337.1635704718
48855610,926189.5400005757
48906489,1032016.7087464086
48727137,1718359.824914946
48855544,1916388.7406632365
48726921,1001102.5336811534
48726462,1197405.9879889481
48726969,783510.4793658215
48726824,929572.0344831354
48726878,904912.5578184342
48727027,696426.031951415
48702895,1016730.0483507582
48727062,859203.7650368656
48942772,806206.5217526814
48880392,728091.8135081109
48774197,872488.4070342742
48880378,744088.8405202471
48825834,1293397.6868630094
48677326,1934052.794859656
48677339,992551.2722642198
48711672,700393.4134351484
48711739,725097.5289122297
48677745,1090690.2718719933
49084269,817392.8747989797
49084204,613809.3854724551
49009450,614319.6242257446
49009929,618401.2784330461
49009484,635906.7002861485
49009832,686467.9114627222
49009510,721555.8360835542
49009478,591525.0544497564
49014389,938817.1499465263
48700922,1217688.7997491052
49009427,601973.5552489056
49009400,510557.9692995617
49013230,697155.5074777497
48824880,670745.3555721862
48824797,543478.0384444823
49013165,575680.9214324639
49014409,1381314.8192898228
48663296,955532.5328602409
48824733,685056.1833719763
48853867,929382.1323386107
48825813,598257.8271052937
49037742,1251611.614882181
49037701,847075.9646822762
48822561,772852.1340328201
49012712,946071.7424051394
49012688,965751.2765172437
49014974,880653.1875059642
48825185,901813.2482218287
49064170,892073.3662635717
49014773,741760.2196786602
48698177,1165756.5916486164
49014788,1189092.6957526535
48698215,1052585.9920803932
48768905,851392.0474434454
48749870,875185.0186616136
48879023,1208260.0821639479
48957212,1051944.9245380368
48818713,838971.5272434652
49009096,854427.355851835
48818606,810817.3185743497
49009102,1008100.8314763134
48771306,877914.9446698562
48771333,1396121.2678712117
48771167,861317.076670753
48766465,934601.6547600781
48883785,843643.0963108862
49101791,1095247.713077088
48849700,864247.6620679954
49098544,905478.7383796332
49098570,948072.2787582031
49101829,959308.7609396887
48970222,960149.9475033574
49098623,804944.5047557782
48782205,1168982.9285237885
48782232,985507.3984361686
48937097,1288918.8868712573
48956327,1595363.6872076946
48956371,2296160.4190739165
48706584,2875066.9181272676
49116938,2226849.851030186
48706430,1647327.9674525303
48706599,2564191.510630701
49116908,1578995.9675221206
48706374,2585161.8296170915
48849643,1203981.494867131
48941156,876709.7414593624
48725236,1370326.3618873544
48725091,994000.4296690796
48725066,2839615.3495297087
48725053,1684734.5237588917
48785450,1014426.5015119765
48725141,1441899.2292852437
48724913,1165754.659504345
48724970,1118673.7591123746
48782466,757786.9717497762
49004932,1240635.7576817146
48981704,753400.0305459156
48749376,1040762.9815890398
48766336,1548735.228912465
48689939,715768.5844445708
48758449,843808.6262773252
48930623,804037.6093491653
48795684,854336.3649887138
48795459,1263827.2024189038
48795595,936898.5700402758
48795667,764386.1442098303
48795608,1388934.7574539797
48764280,1180542.3626427623
48764278,922877.888211081
48930504,1050547.325999901
48930546,1245079.985395967
48753423,1734264.4097132562
48986590,862399.7555254993
48986636,1291665.9621459746
49014666,790828.7534048107
49014627,969586.4924511943
49014623,774269.7785577637
49014502,745376.5514995201
48963562,944803.6552365567
48976094,832819.9815316853
48976103,1176284.5307364727
48941011,822077.8777004054
79977140,1062432.8243436473
49147027,700582.7833900291
49147261,756273.3270366937
49118880,727496.3736540779
49147028,632512.5666323486
48941733,596149.3545971565
49024142,544524.7649630322
49147503,1105695.4610212184
49147595,920726.9011770827
48956495,1478167.6219769293
49147574,1282845.8459422356
48667952,766115.7326960086
48849570,835797.8978889248
48667971,779972.5703912256
48932057,1622632.9316595502
48729676,764815.78140856
48957269,898263.0077199789
48652016,780750.1184025346
119907456,1323759.2934199588
49113935,944902.4757157852
48757026,952731.2086685442
48997376,1553315.6502333703
48997419,1239888.528099826
48757049,1016885.4463946294
117650125,1518836.9020420029
49025713,1005318.4878549818
63510218,566336.925022221
48789071,806367.850852249
49114822,616983.2564644454
48789187,739758.7295210015
49044635,416922.4139040876
49114730,521455.8104194376
49071169,1008722.3710245191
49148344,473101.0948875975
49010501,490209.237182885
48674616,689688.137412504
49148346,1136331.940510088
49024160,1060417.7626504751
122181677,1221090.589570163
49131024,778755.9892452875
49131067,618099.3771110201
49010642,715759.3664537752
48742754,844280.0063040532
48649410,509738.66330659017
49146374,640604.6249011853
89824213,579568.4241248111
48717411,1537152.9877019178
48691244,1336871.9121604478
49072140,490345.50921379606
48670669,570484.3856317472
48727961,416971.98690705735
48800098,530898.4941704428
48861189,571422.7583361943
96660095,690220.0125755249
48861280,444542.09823830944
48737181,734727.1350416365
48677274,756522.948522514
48906651,465623.6785578887
49099214,434523.98599382665
49016330,472227.26441269816
49114349,452599.33298139763
48959503,660965.1570451603
70578114,1110617.9562485425
49004844,605894.2041731882
49004839,674564.448024169
48682784,1006350.4889459716
48700711,2143352.0570654236
48717367,1117565.6053158618
49082641,543918.8930495665
49012995,700995.7588617152
49012994,623063.0065077456
48974175,1720055.0590139227
48974133,2061271.5817134795
48973760,641649.9768567281
48973977,953557.5911704235
49147851,1693593.3203320077
48973623,557200.6560095802
49124519,931383.0029686965
49124360,654168.5726351232
49115739,543388.6575440436
49124518,985737.1793937208
49115706,578561.4977082564
49124321,508367.758708102
49124062,502420.1251374814
49125112,719598.5881874821
49124977,676615.3224656137
49124943,728592.639879215
49125012,1002033.4560888326
49124182,563732.2592181623
49123785,1207112.5992225541
48899172,1163433.0623669934
49123877,1089231.4493595213
48659118,810455.524482228
48990679,578380.4484736978
48990657,628305.665323989
48840560,1571517.9724327652
48659086,889480.6297542183
88027603,708407.2726065428
48990779,859699.5874249903
48656523,1345993.1194068424
48739806,760953.6547190545
48990745,723930.6798809784
49124792,1407886.7811376504
48737519,506031.272764617
48941074,527188.7328818312
49124651,596085.8759988149
48941098,563149.5578609743
48840735,847428.6757575629
48795196,572878.3154609321
88014724,821929.2219489637
48795120,624553.7789177878
48795285,699042.2731311645
48877019,542218.2056601755
48795268,686723.1575262746
48795355,575465.583778757
49115921,483831.1473382043
48992050,546453.1241466075
49124693,922112.9984955705
49124818,629378.0418135999
48656163,484864.81773980975
48877416,484802.01649217884
49124700,680572.6141768845
48858276,526188.856172402
48877392,649512.8038582308
48941123,517580.5062929034
50219428,748227.8508882279
48692636,574990.216203476
48876988,612829.3991049362
49129577,789368.8528353393
48966165,938789.7674597865
49129566,2312618.077411429
48934102,597877.5526502327
49046778,550708.9648755093
48934106,981308.2998651094
48791312,1215688.6319816192
48840708,569784.6114677582
49125567,620191.5893099526
49046720,827701.5039145953
48697700,694402.780340611
48697464,1040797.3861721293
48697518,654061.615601111
49046732,1083260.5376452385
49125669,993449.6775421416
48840780,740261.2455094664
49064263,1018813.3957216546
49127022,910775.57516744
48722634,689697.0190211998
49074962,644120.968408854
84758020,758069.4736029728
49074980,913991.375128651
49127194,633430.0388985918
49064885,406272.0597169739
96679744,781931.7703627156
48755607,325039.56688852137
49044764,560814.5320032688
48755992,398341.21830789803
48755924,476586.7416433659
49127164,479359.8134923497
61719430,702851.4317152695
48844733,387639.07605708134
48973080,370293.5405121487
72498665,665224.5692050924
48887844,506018.9039782264
48844588,545712.8450724601
48844603,1981500.346665918
48844600,500012.45791622146
48821983,391053.4700781168
48745058,715811.3207307217
48955922,452342.5878179439
48954118,636720.0941891313
48954243,608082.3990814182
48954041,1001166.1823144155
49071593,467092.8691987725
48745320,461610.90670123894
48745337,532605.7067456474
48746807,365484.3482202552
49118327,488227.97681670997
96667215,558798.5132956054
48746840,406175.01566998026
96706078,1133497.8571630695
49071433,581539.9987863896
49083133,1214955.4711037532
49071444,386093.83345721837
49147962,435488.8184885507
48998606,909238.8626479344
48925994,467080.79158834164
48954452,736621.9333847957
48954570,1072043.7675770845
48714286,937801.9428653065
48998608,636854.0083026421
49105131,644310.7646498779
49105175,1013817.0353438754
49105107,744565.6165338
49105086,773338.9718198387
48863551,501871.80002293066
48863518,361372.39268280705
48921405,372982.93774951086
71002466,505148.57868259517
48847995,702501.4283003068
48955589,437685.1979947865
48863434,573905.4016734292
48863386,387959.44046244276
48954042,574146.7048890333
48750372,499124.02231533994
48750355,444044.2582699396
122963324,643777.5901390492
48863648,399214.2476887022
49082675,568870.3000891128
48863041,336963.41245577374
48863206,330397.28289503686
48863355,274069.7803581011
48794070,428044.9272173057
48794045,357438.3472504815
48750176,345667.96635883965
48750123,417175.2698057752
48750012,2662280.060055774
48905808,484049.47791321675
48926846,530686.2822227818
48818850,357451.345513239
48926912,475006.3529519336
48926685,520002.6198598457
49063316,413971.244925403
49063654,392782.4218138304
60973559,643749.6351366343
49045086,441768.04891585046
48953817,515562.2073160232
48678852,670676.2756527832
48829451,335970.7740757192
49097653,452635.7692344902
48953831,394853.85157363163
48949874,445286.82184061635
48983505,384723.8729964538
48983468,508018.42554917303
48983480,795176.7622972417
48854451,520870.27277859696
49047977,556729.8789303941
48844947,410989.21517097054
48792607,513471.9507902317
49048202,567861.7655248408
49070086,657519.9562778069
49048222,464374.62018822186
49046866,411800.78291380394
48870643,422734.1226285348
48903256,526479.1513039052
48651335,568048.1782726155
48651478,551638.6630030421
48651475,565215.8702111896
48899389,501296.10147827177
48651412,564051.2527689607
48800251,545156.8688231733
48692036,620701.9992558991
48820378,659569.712214219
61766214,596253.9550089648
48933764,569231.7548031745
49048684,612689.1393164953
62944487,573607.8929123185
48933616,424202.18190247833
49048781,455565.64642275684
49049828,587773.0573220035
49049824,1633645.8214784958
49069809,1025532.7242853164
49069906,843418.9581635959
49133954,452285.8779588875
49069728,766620.4893816031
49133933,515437.67436554184
49048342,469612.50611661497
49048592,578512.270694276
48874888,382688.90320772823
48755904,294011.7945718402
48874923,344767.03070921253
49123377,393912.02064270026
49083672,396199.17945042206
79980549,600071.5272356559
70578742,367111.53162749833
48856950,354904.5854322516
96697390,587124.5307151425
48778175,284061.15938730934
49091472,428756.8386842627
48778172,387695.21100419876
48777697,344844.5777425558
66649303,406888.8080757002
48780957,432361.41537722264
49091475,307181.8262472888
79977142,651335.5290315921
96687640,734672.3054375229
48874337,459856.4239983116
48874575,424065.0581866484
48755562,428123.93154001003
48755967,380184.3334946018
48755534,411564.2785877357
48755799,298998.94798080303
48755968,363657.197314447
80116394,647631.1305815601
48822107,384815.215165549
48822275,362364.6262723879
96691459,507363.00534772547
48863928,716743.6374127492
49032936,311405.12943428615
48821243,403312.8786711672
49033103,332640.4849764791
48871126,360542.8672337505
48943604,341577.5813691887
49063738,442226.17804947484
48705478,411083.90427065216
48705531,522249.50048019335
48705607,354099.2024018795
48821236,298057.55623527337
48821270,469810.9213838109
48880001,399953.82497895043
48733670,314058.6655748041
48894664,450980.97844826855
48894672,417723.5180371549
48863964,421049.1305637541
49147715,407067.04841101874
49147663,408737.40078806086
48705400,639670.7457170074
48705435,426229.6775094488
48733603,286996.30897891906
96652506,527164.0889805933
48705675,384627.07589482376
48705690,384559.76287786604
122181563,839536.9052395851
48798995,289859.50754023483
49065281,241887.6264694963
49065584,307469.7415074547
49065077,319070.05127417826
49065106,319021.3975490275
49065105,256334.0068920945
48798991,222153.8407440164
70578933,325072.01660005207
49065441,291673.3045445659
49065372,283059.50571672776
49065303,321067.52044825803
49073110,1292108.927963045
49073153,429924.15077177685
48846819,333732.3681962436
48846826,397222.05982027634
48859025,354391.94586571475
49055488,341420.37774636864
49073232,401116.83882701094
49073268,558818.2416019918
48777895,406576.26312716247
48777974,450896.9042895252
49073207,301163.3014736432
49073289,456200.8943851771
49073215,373857.1189690353
48777843,359432.4983775718
48778010,382764.05347004934
48777834,401425.4925405435
48870710,355393.42593588575
48967700,302018.72086232697
48932836,304497.0336429899
66649071,535289.3827755054
48932643,287834.84017443104
48932845,331185.4586957894
48932837,302054.30445131403
48932682,274177.66299228166
48936547,275801.34997639735
48936585,370727.4183298415
49067570,385972.59688961843
48940809,301787.70402105973
48940821,289599.0290514037
49130194,368345.858380285
49037867,304277.42249678355
48885210,356550.48646686046
48936085,335665.7015206266
48936102,398343.39690816
48936213,476057.6540436591
49084481,412338.788176852
48885230,356640.2759153951
48936201,403904.5309498299
48936072,459596.65869278234
48936184,331732.0533488103
49086252,334075.0906497009
80261419,830400.3228007803
49148516,458915.22685382137
48804812,514558.9647128174
48936497,339482.5390896228
48936289,406292.734252403
48936504,372672.9610475872
48757102,464234.1208541753
49148471,468618.6071871299
49086241,346008.62140403764
48934025,839688.4186819283
48933857,757655.1335905945
48933835,580835.0674516478
48934075,577089.7052808207
48934065,622258.2887807926
48933829,746810.0617578607
49120466,483409.4604203026
49120546,419646.5009911981
48840851,820426.9724811815
48840867,676574.4554029275
49120520,651288.9539697503
48804692,746030.4020693857
48840827,779315.0642345399
48840924,484264.3030563971
48805188,767032.8558332499
48650363,984697.7660675587
48804221,603698.1263017884
48805184,701831.8212629863
48757160,440777.27079267567
48805194,533226.2419120122
66648987,975413.9671396912
48804223,593999.8579760666
48814132,547573.7573843112
48766310,570506.0951163382
48804929,362043.8666169299
48812804,586230.8728131247
48737769,550809.3621247811
48737744,546501.0295496901
48830925,656788.5298143112
48933638,481024.16560169053
67682376,669261.7068287993
49120381,653531.4181593513
48934274,565119.1136371635
48878430,716149.6070659083
48779566,393166.8603897577
48649320,361142.2436620911
48678959,287886.19240942027
49067483,395481.3306167579
49082299,347411.73079222586
49067453,261228.07023495267
48830586,356347.1387356275
48678988,273445.82113154535
49027493,330897.3981189157
49117244,385217.1104553235
49078215,407436.9507561431
49012473,1027335.3181506157
49016715,521403.9200343881
48659788,514005.7277890411
49016923,404916.96184453776
48765883,291510.0493194727
48765901,348562.4942790271
48935861,269003.62680153345
49017050,290108.97880866507
66649806,415160.5669834938
48669110,469892.15746995696
48864051,394556.0228797012
49052994,427047.77834265796
49016436,634147.7497963659
49017211,414675.27979445417
49016428,337091.45412335114
48765869,546295.6959026436
49016453,386655.25353566086
48918075,329649.0780818434
48901427,395654.97628666327
48707280,288746.3865512544
96654937,477822.062925983
48839998,320418.63987990597
48668692,375975.0120234614
48668668,369091.08069122635
48867011,257179.89478380568
48866479,962681.1660371592
48866578,367471.9526754764
48866992,272289.20082849695
49017289,365834.6732887147
49038049,387360.3860990516
49138324,310731.44643867156
48799726,293489.2675587518
48766400,361893.619675157
48799680,386079.6475419699
48799689,351049.6646381801
49130434,509269.6565993492
48834703,308486.5546665241
48830914,481851.8679437859
48662126,443447.8489254502
48812768,481984.61238118703
48650457,403558.0105530857
48846764,411503.4266970042
49128470,1315516.1697175947
96701319,878439.4939103794
48664096,723482.2783702048
48755146,451109.6644455699
49015702,419462.0540022827
48989878,439736.9342614389
48654709,348496.8743880212
49028822,1609614.8487211145
49028871,634678.9760965649
49028884,618298.2821799841
49028843,709349.3891638767
49028921,1237423.4365339754
49028205,1827009.4624605507
49028442,711966.748271925
48688767,523127.529934927
89821184,1230538.9145166567
48660371,618805.3155587531
49035435,890501.3046276683
48660597,1508524.0672283433
48818226,374321.9744994887
49090474,446608.5891224437
48655328,466315.94503036083
48966811,454654.1855486409
48859989,547638.1202497883
48988353,486094.27764105203
49087352,417343.55493850814
49028775,551461.4536515272
49001731,964858.4643821756
49035134,573416.6742982849
48655505,491296.4468992341
48655459,490377.8642897211
48655355,408717.48423836025
48975621,454253.7780097511
49076176,659773.2117617165
49000452,538669.9789810231
48703254,359609.83123451413
48703318,327569.6610306459
48703314,349763.4190915277
49056117,414117.5878093344
49056104,412164.2924107843
48788648,385984.3388202372
48703274,380172.2727269729
48955735,425006.66320458526
49028660,441385.25585807423
48906952,343834.6615136156
48906922,664678.277871639
48987532,460528.49159502453
63510171,334458.94116685493
49131393,397878.28236780746
49036509,604252.5227413817
48910862,479438.8107770123
48985785,1178827.3166838002
49106924,389756.07574249076
48912104,460537.85787707975
49054366,480601.0585743958
48667360,488203.83331279457
48778538,481144.73399387626
49054359,454471.3450437765
48907359,452603.72179786686
48911382,525389.0765291549
