PropertyID,SaleDollarCnt,TransDate,censusblockgroup,ZoneCodeCounty,Usecode,BedroomCnt,BathroomCnt,FinishedSquareFeet,GarageSquareFeet,LotSizeSquareFeet,StoryCnt,BuiltYear,ViewType,Latitude,Longitude,BGMedHomeValue,BGMedRent,BGMedYearBuilt,BGPctOwn,BGPctVacant,BGMedIncome,BGPctKids,BGMedAge
48991525,,12/31/2015,5.30E+11,SF 7200,9,2,1,890,340,5000,1,1952,NA,47728202,-122306461,347300,NA,1953,0.9329,0,76369,0.4654,39
48991316,,10/28/2015,5.30E+11,SF 7200,9,3,1,1320,NA,7199,1,1947,NA,47729076,-122306450,347300,NA,1953,0.9329,0,76369,0.4654,39
48991354,,11/11/2015,5.30E+11,SF 7200,9,2,2,1240,NA,6009,1,1940,NA,47729596,-122304032,347300,NA,1953,0.9329,0,76369,0.4654,39
48830311,,10/10/2015,5.30E+11,SF 7200,9,5,3,1960,240,7200,2,1942,NA,47729461,-122328507,336900,1094,1953,0.5413,0.0575,55417,0.2894,42.2
48995430,,12/5/2015,5.30E+11,SF 7200,9,3,2,1500,350,8517,1,1961,NA,47727628,-122329960,336900,1094,1953,0.5413,0.0575,55417,0.2894,42.2
48975563,,12/8/2015,5.30E+11,SF 7200,9,3,2,2320,NA,7968,1,1957,NA,47731791,-122330613,336900,1094,1953,0.5413,0.0575,55417,0.2894,42.2
48830343,,10/13/2015,5.30E+11,SF 7200,9,3,1,1150,NA,8820,1,1949,NA,47729063,-122325113,336900,1094,1953,0.5413,0.0575,55417,0.2894,42.2
48775590,,10/28/2015,5.30E+11,SF 7200,9,4,2,1580,310,9941,1,1951,NA,47733038,-122332582,336900,1094,1953,0.5413,0.0575,55417,0.2894,42.2
48757761,,10/23/2015,5.30E+11,SF 7200,9,2,1,1150,NA,6098,1,1948,NA,47725955,-122328027,336900,1094,1953,0.5413,0.0575,55417,0.2894,42.2
48757750,,10/21/2015,5.30E+11,SF 7200,9,3,3,1650,480,6829,1,1964,NA,47726173,-122327129,336900,1094,1953,0.5413,0.0575,55417,0.2894,42.2
48995542,,10/23/2015,5.30E+11,SF 7200,9,2,2,1860,NA,7650,1,1950,NA,47729840,-122331254,336900,1094,1953,0.5413,0.0575,55417,0.2894,42.2
49091102,,12/8/2015,5.30E+11,SF 7200,9,2,1,1010,350,8100,1,1947,NA,47729622,-122329270,336900,1094,1953,0.5413,0.0575,55417,0.2894,42.2
48997093,,12/11/2015,5.30E+11,SF 5000,9,3,1,920,NA,5100,1,1947,NA,47731021,-122342688,307800,994,1960,0.6134,0.1011,80054,0.2689,40.2
48985565,,12/24/2015,5.30E+11,SF 5000,9,3,1,1230,NA,6750,1,1949,NA,47729123,-122337330,307800,994,1960,0.6134,0.1011,80054,0.2689,40.2
48996857,,12/8/2015,5.30E+11,SF 5000,9,2,1,760,300,5500,1,1952,NA,47732544,-122337474,307800,994,1960,0.6134,0.1011,80054,0.2689,40.2
48996733,,10/29/2015,5.30E+11,LR3,9,2,1,960,NA,5750,1,1940,NA,47732548,-122343593,307800,994,1960,0.6134,0.1011,80054,0.2689,40.2
89821776,,10/28/2015,5.30E+11,LR2,9,3,4,1210,180,1014,3,2012,NA,47731593,-122343566,307800,994,1960,0.6134,0.1011,80054,0.2689,40.2
48997089,,11/3/2015,5.30E+11,SF 5000,9,3,1,2000,240,5100,1,1958,NA,47731569,-122342694,307800,994,1960,0.6134,0.1011,80054,0.2689,40.2
48996766,,10/20/2015,5.30E+11,SF 5000,9,3,2,1100,240,5250,1,2005,NA,47732707,-122341616,307800,994,1960,0.6134,0.1011,80054,0.2689,40.2
48996772,,10/30/2015,5.30E+11,SF 5000,9,3,1,1080,NA,5250,2,1937,NA,47733529,-122341625,307800,994,1960,0.6134,0.1011,80054,0.2689,40.2
48996843,,10/31/2015,5.30E+11,SF 5000,9,2,1,860,280,5811,1,1950,NA,47732543,-122338211,307800,994,1960,0.6134,0.1011,80054,0.2689,40.2
48695718,,11/10/2015,5.30E+11,SF 7200,9,2,1,1020,NA,8370,1,1941,NA,47726291,-122360548,312800,883,1975,0.4006,0,60859,0.2003,31.6
48950367,,10/22/2015,5.30E+11,SF 7200,9,3,1,1480,NA,5950,2,1950,NA,47729797,-122356541,312800,883,1975,0.4006,0,60859,0.2003,31.6
48688235,,11/26/2015,5.30E+11,SF 7200,9,3,1,1300,NA,8100,1,1935,NA,47731992,-122359197,312800,883,1975,0.4006,0,60859,0.2003,31.6
48688220,,11/24/2015,5.30E+11,SF 7200,9,2,1,1230,310,8100,2,1935,NA,47731496,-122358648,312800,883,1975,0.4006,0,60859,0.2003,31.6
48798580,,10/16/2015,5.30E+11,SF 7200,9,3,2,2070,240,9360,2,1954,NA,47724769,-122359210,381400,923,1971,0.4692,0,48673,0.1193,55.9
48757434,,10/1/2015,5.30E+11,SF 7200,9,2,2,1150,NA,6771,1,1942,NA,47721157,-122352263,381400,923,1971,0.4692,0,48673,0.1193,55.9
48790414,,10/14/2015,5.30E+11,SF 5000,9,3,1,960,NA,7440,2,1930,NA,47707841,-122348377,306100,896,1963,0.4897,0,60577,0.1914,36.8
48790370,,12/25/2015,5.30E+11,SF 5000,9,4,1,1420,NA,7440,2,1925,NA,47707362,-122346460,306100,896,1963,0.4897,0,60577,0.1914,36.8
48955685,,11/21/2015,5.30E+11,SF 7200,9,4,3,2440,230,8412,2,1947,NA,47713174,-122359132,426700,935,1962,0.4836,0.0925,37097,0.153,41.4
48984304,,12/19/2015,5.30E+11,SF 7200,9,2,1,1470,NA,11973,2,1920,NA,47712785,-122350606,426700,935,1962,0.4836,0.0925,37097,0.153,41.4
49030833,,11/11/2015,5.30E+11,SF 7200,9,3,2,1300,250,7677,2,1947,NA,47716311,-122357840,399500,1000,1983,0.3054,0,45750,0.1048,61.8
48984422,,11/18/2015,5.30E+11,SF 7200,9,2,1,1300,NA,6575,1,1947,NA,47717355,-122353829,399500,1000,1983,0.3054,0,45750,0.1048,61.8
48807570,,11/21/2015,5.30E+11,SF 9600,9,3,2,1830,360,9826,1,1958,82,47713441,-122372022,649400,NA,1956,0.962,0.1024,134018,0.4049,48.5
48790990,,12/1/2015,5.30E+11,SF 9600,9,3,2,2370,570,21586,1,1954,82,47727303,-122367593,649400,NA,1956,0.962,0.1024,134018,0.4049,48.5
48807509,,12/19/2015,5.30E+11,SF 7200,9,4,2,2370,270,10200,1,1948,79,47717123,-122365331,565200,NA,1953,0.9775,0.0707,142019,0.1465,54.5
48798574,,11/14/2015,5.30E+11,SF 7200,9,5,2,2600,220,9520,2,1951,82,47722907,-122364055,565200,NA,1953,0.9775,0.0707,142019,0.1465,54.5
48807566,,11/10/2015,5.30E+11,SF 7200,9,4,3,1940,570,7124,1,1960,NA,47717932,-122365391,565200,NA,1953,0.9775,0.0707,142019,0.1465,54.5
48798518,,10/24/2015,5.30E+11,SF 7200,9,2,3,1790,510,9493,1,1952,82,47721676,-122361997,565200,NA,1953,0.9775,0.0707,142019,0.1465,54.5
48815303,,11/20/2015,5.30E+11,SF 7200,9,3,2,2730,200,9456,1,1949,82,47713048,-122362613,486200,NA,1956,0.9036,0.0351,108875,0.2677,47.1
48815292,,10/20/2015,5.30E+11,SF 7200,9,3,3,2370,890,9469,2,2003,82,47713818,-122363175,486200,NA,1956,0.9036,0.0351,108875,0.2677,47.1
48936856,,10/17/2015,5.30E+11,SF 7200,9,3,1,1220,280,10050,1,1953,NA,47716670,-122371241,486200,NA,1956,0.9036,0.0351,108875,0.2677,47.1
48707466,,12/30/2015,5.30E+11,SF 7200,9,3,2,2210,290,8100,2,1951,NA,47719190,-122369994,486200,NA,1956,0.9036,0.0351,108875,0.2677,47.1
48789908,,12/12/2015,5.30E+11,SF 7200,9,3,2,1390,NA,8100,1,1947,79,47715343,-122361854,486200,NA,1956,0.9036,0.0351,108875,0.2677,47.1
48995333,,12/29/2015,5.30E+11,SF 7200,9,2,2,1320,NA,7129,1,1948,NA,47723448,-122332493,336800,690,1957,0.652,0.1312,58510,0.1989,39.3
48985534,,12/17/2015,5.30E+11,SF 5000,9,2,1,1060,NA,8160,1,1951,NA,47727261,-122335158,336800,690,1957,0.652,0.1312,58510,0.1989,39.3
48843291,,10/31/2015,5.30E+11,SF 7200,9,4,3,2410,NA,11630,2,1947,NA,47719948,-122338071,327600,994,1973,0.6076,0,61667,0.3021,35.1
48843261,,11/18/2015,5.30E+11,SF 7200,9,4,4.25,6030,720,20411,2,2011,244,47719102,-122335681,327600,994,1973,0.6076,0,61667,0.3021,35.1
48994561,,10/20/2015,5.30E+11,SF 7200,9,5,3,2600,NA,13020,1,1949,NA,47713759,-122330238,356300,1238,1975,0.6125,0,77902,0.1872,43.6
84757140,,10/1/2015,5.30E+11,SF 7200,9,1,1,450,NA,2704,1,1940,NA,47719119,-122326460,376500,1162,1960,0.8621,0,81397,0.194,38.8
48815281,,11/11/2015,5.30E+11,SF 7200,9,2,1,910,NA,7018,1,1949,NA,47719268,-122316519,342400,940,1970,0.4878,0.1143,58681,0.1617,35.6
49103656,,10/1/2015,5.30E+11,SF 5000,9,3,1,1340,220,5640,2,1946,NA,47715675,-122291807,272900,815,1976,0.2451,0.0211,43846,0.2279,31
48875759,,12/25/2015,5.30E+11,SF 5000,9,4,1,1040,NA,8441,1,1950,NA,47712846,-122297161,293500,799,1957,0.499,0,44350,0.0982,35.4
63266265,,10/1/2015,5.30E+11,SF 7200,9,4,3,2450,490,7461,2,2004,NA,47716354,-122308085,375400,1246,1959,0.4536,0.2385,72991,0.3409,35.8
48830068,,10/6/2015,5.30E+11,SF 7200,9,4,3,1910,570,7500,1,1965,NA,47716516,-122309287,375400,1246,1959,0.4536,0.2385,72991,0.3409,35.8
48829948,,10/31/2015,5.30E+11,SF 7200,9,4,2,1660,530,7875,1,1965,NA,47715986,-122309295,375400,1246,1959,0.4536,0.2385,72991,0.3409,35.8
49054071,,12/24/2015,5.30E+11,SF 7200,9,2,1,780,NA,7600,1,1944,NA,47717909,-122306847,375400,1246,1959,0.4536,0.2385,72991,0.3409,35.8
49007579,,10/24/2015,5.30E+11,SF 7200,9,2,1,1320,310,8100,1,1949,NA,47714437,-122308885,366300,1073,1951,0.6436,0.1373,83482,0.1972,53.6
49007630,,11/17/2015,5.30E+11,SF 7200,9,3,2,2130,NA,7980,1,1974,NA,47712802,-122310176,366300,1073,1951,0.6436,0.1373,83482,0.1972,53.6
49007566,,12/8/2015,5.30E+11,SF 7200,9,2,1,1090,NA,8100,1,1934,NA,47714759,-122308102,366300,1073,1951,0.6436,0.1373,83482,0.1972,53.6
117747793,,10/10/2015,5.30E+11,SF 7200,9,4,3,2720,440,8308,2,2015,NA,47716054,-122289352,378400,977,1952,0.7322,0,64315,0.3521,40.7
49103465,,12/3/2015,5.30E+11,SF 7200,9,2,1,1000,NA,8430,1,1944,NA,47715254,-122283105,378400,977,1952,0.7322,0,64315,0.3521,40.7
49103215,,11/14/2015,5.30E+11,SF 7200,9,4,3,2720,440,8268,2,2015,NA,47716577,-122289980,378400,977,1952,0.7322,0,64315,0.3521,40.7
49103266,,12/3/2015,5.30E+11,SF 7200,9,4,3,2000,520,7872,2,1989,NA,47716788,-122286433,378400,977,1952,0.7322,0,64315,0.3521,40.7
49103560,,12/8/2015,5.30E+11,SF 7200,9,4,3,2240,NA,10446,1,1962,NA,47714687,-122288719,378400,977,1952,0.7322,0,64315,0.3521,40.7
48919063,,10/15/2015,5.30E+11,SF 7200,9,3,1,1150,NA,8280,1,1950,NA,47708351,-122281525,399400,1288,1958,0.7413,0.0774,84167,0.2605,41.9
48821791,,11/21/2015,5.30E+11,SF 7200,9,3,2,1600,480,7200,1,1961,NA,47707355,-122285977,399400,1288,1958,0.7413,0.0774,84167,0.2605,41.9
48919259,,12/30/2015,5.30E+11,SF 7200,9,4,3,2790,NA,7314,2,1970,NA,47709933,-122289196,399400,1288,1958,0.7413,0.0774,84167,0.2605,41.9
48919208,,12/12/2015,5.30E+11,SF 7200,9,4,2,1270,NA,10320,1,1955,NA,47709483,-122287575,399400,1288,1958,0.7413,0.0774,84167,0.2605,41.9
49103371,,11/21/2015,5.30E+11,SF 7200,9,4,1.75,1720,600,11353,2,1928,82,47716570,-122279585,520100,1082,1949,0.7156,0.0472,92188,0.2716,42.7
49103074,,12/2/2015,5.30E+11,SF 7200,9,3,2,2220,520,11175,2,1983,78,47718818,-122281457,520100,1082,1949,0.7156,0.0472,92188,0.2716,42.7
48690369,,12/19/2015,5.30E+11,SF 7200,9,2,1,780,NA,6000,1,1944,NA,47713305,-122281882,520100,1082,1949,0.7156,0.0472,92188,0.2716,42.7
96705208,,10/31/2015,5.30E+11,SF 7200,9,4,3,2580,460,7075,2,2012,78,47716494,-122278854,520100,1082,1949,0.7156,0.0472,92188,0.2716,42.7
49034404,,10/27/2015,5.30E+11,SF 5000,9,3,5,2640,NA,6270,3,1984,78,47707687,-122275003,712200,NA,1949,0.9075,0,107500,0.2457,52.1
48829986,,11/14/2015,5.30E+11,SF 7200,9,3,1,1530,NA,6000,1,1942,NA,47706887,-122299593,357500,572,1969,0.466,0.0841,65682,0.2925,35
49109589,,10/1/2015,5.30E+11,SF 7200,9,3,3,2550,NA,8023,1,1963,NA,47710473,-122297360,357500,572,1969,0.466,0.0841,65682,0.2925,35
48688285,,11/17/2015,5.30E+11,SF 7200,9,4,1,1620,NA,7740,1,1948,NA,47711332,-122291059,357500,572,1969,0.466,0.0841,65682,0.2925,35
49146310,,12/31/2015,5.30E+11,SF 7200,9,1,1,720,NA,5520,2,1944,NA,47709649,-122295808,357500,572,1969,0.466,0.0841,65682,0.2925,35
48810363,,10/28/2015,5.30E+11,SF 7200,9,4,3,1870,420,7205,2,1990,78,47701330,-122292228,405000,1125,1960,0.6236,0.0496,68750,0.2993,37.8
48810202,,10/6/2015,5.30E+11,SF 7200,9,4,2,2790,NA,34191,1,1954,NA,47701677,-122298898,405000,1125,1960,0.6236,0.0496,68750,0.2993,37.8
48969368,,10/29/2015,5.30E+11,SF 5000,9,3,2,1830,570,5411,1,1963,NA,47702881,-122312095,402100,908,1953,0.6156,0,84375,0.2121,38.6
48947013,,10/1/2015,5.30E+11,SF 5000,9,3,1,1650,240,6930,1,1947,NA,47702292,-122303592,402100,908,1953,0.6156,0,84375,0.2121,38.6
48969371,,10/31/2015,5.30E+11,SF 5000,9,3,1,1270,280,10313,1,1953,NA,47702815,-122311595,402100,908,1953,0.6156,0,84375,0.2121,38.6
48947215,,12/22/2015,5.30E+11,SF 5000,9,1,2,1800,220,6496,1,1941,NA,47703294,-122304602,402100,908,1953,0.6156,0,84375,0.2121,38.6
48947370,,10/14/2015,5.30E+11,SF 5000,9,2,2,2060,NA,7192,1,1940,NA,47703750,-122316871,377700,847,1956,0.6889,0.0643,65583,0.2099,47.2
48820276,,10/30/2015,5.30E+11,SF 7200,9,3,3,1800,670,7700,1,1964,NA,47711538,-122315770,377700,847,1956,0.6889,0.0643,65583,0.2099,47.2
48710141,,12/24/2015,5.30E+11,SF 7200,9,3,2,1550,NA,7200,1,1949,NA,47707055,-122314147,377700,847,1956,0.6889,0.0643,65583,0.2099,47.2
48947030,,11/20/2015,5.30E+11,SF 5000,9,4,2,2540,NA,4253,2,1936,78,47702846,-122317438,377700,847,1956,0.6889,0.0643,65583,0.2099,47.2
48961987,,11/13/2015,5.30E+11,SF 7200,9,3,1,1350,NA,8580,2,1950,NA,47709043,-122314788,377700,847,1956,0.6889,0.0643,65583,0.2099,47.2
48961994,,10/15/2015,5.30E+11,SF 7200,9,4,4,2830,NA,8520,2,2003,NA,47710195,-122314783,377700,847,1956,0.6889,0.0643,65583,0.2099,47.2
48947427,,10/9/2015,5.30E+11,SF 5000,9,3,1,1390,NA,7830,2,1942,78,47702465,-122320243,373900,862,1975,0.1446,0.0268,40665,0.1325,28.1
48838058,,12/17/2015,5.30E+11,SF 7200,9,4,3,1960,120,7205,1,1988,NA,47712003,-122326532,172000,951,1975,0.0951,0,40754,0.2443,38
48989076,,10/14/2015,5.30E+11,SF 5000,9,3,2,1450,NA,5182,2,1928,NA,47702216,-122341585,308600,871,1974,0.5385,0,50173,0.1587,37.7
48933371,,1/1/2016,5.30E+11,SF 5000,9,4,1,1200,240,6397,2,1950,NA,47698069,-122336143,308600,871,1974,0.5385,0,50173,0.1587,37.7
48988928,,11/14/2015,5.30E+11,SF 5000,9,3,2,2030,260,7334,1,1951,NA,47706403,-122339714,308600,871,1974,0.5385,0,50173,0.1587,37.7
48790432,,10/1/2015,5.30E+11,SF 5000,9,4,2,1610,NA,7440,1,1972,NA,47706344,-122348352,284600,803,1976,0.4985,0,61627,0.2629,32.6
48984844,,11/26/2015,5.30E+11,SF 5000,9,2,1,680,NA,3844,1,1932,NA,47704122,-122348227,284600,803,1976,0.4985,0,61627,0.2629,32.6
48984857,,12/31/2015,5.30E+11,SF 5000,9,2,1,1010,NA,3844,1,1920,NA,47703828,-122349199,284600,803,1976,0.4985,0,61627,0.2629,32.6
48984854,,12/1/2015,5.30E+11,SF 5000,9,3,1,1160,NA,6726,1,1918,NA,47703827,-122348650,284600,803,1976,0.4985,0,61627,0.2629,32.6
96660623,,12/22/2015,5.30E+11,SF 5000,9,5,4,2820,440,3844,3,2014,NA,47702847,-122345968,350000,908,1985,0.3654,0.1698,47011,0.2647,28.6
84760654,,12/18/2015,5.30E+11,SF 5000,9,5,3,2520,590,5460,2,2008,NA,47699360,-122347687,350000,908,1985,0.3654,0.1698,47011,0.2647,28.6
48847154,,12/25/2015,5.30E+11,SF 5000,9,2,1,1210,240,7744,1,1949,NA,47700708,-122346992,350000,908,1985,0.3654,0.1698,47011,0.2647,28.6
48665291,,10/1/2015,5.30E+11,SF 5000,9,3,2,1090,NA,5085,1,1928,NA,47701268,-122347628,350000,908,1985,0.3654,0.1698,47011,0.2647,28.6
49109711,,10/28/2015,5.30E+11,SF 7200,9,3,1,2340,NA,15036,2,1921,79,47711958,-122359733,350700,922,1956,0.5591,0.0518,70972,0.2751,33.2
48886731,,12/4/2015,5.30E+11,SF 5000,9,3,3,2440,NA,6930,2,1989,NA,47706070,-122351062,364900,892,1953,0.6772,0.1495,71250,0.1527,40.7
49109938,,10/16/2015,5.30E+11,SF 7200,9,2,1,830,NA,6081,1,1920,NA,47706641,-122353457,364900,892,1953,0.6772,0.1495,71250,0.1527,40.7
48718928,,12/10/2015,5.30E+11,SF 5000,9,2,1,1200,200,3827,1,1930,NA,47708004,-122351745,364900,892,1953,0.6772,0.1495,71250,0.1527,40.7
49047064,,10/29/2015,5.30E+11,SF 7200,9,3,2,1150,240,6077,1,1940,NA,47703178,-122360418,313000,1028,1981,0.316,0,60231,0.3893,33.2
48875295,,11/21/2015,5.30E+11,SF 7200,9,3,3,2440,430,4955,2,2015,NA,47703887,-122360350,313000,1028,1981,0.316,0,60231,0.3893,33.2
48985919,,11/19/2015,5.30E+11,SF 7200,9,2,1,1490,240,6030,1,1949,NA,47703142,-122369280,436000,1719,1953,0.7389,0.0742,104844,0.2423,46.2
48693405,,11/17/2015,5.30E+11,SF 7200,9,4,2,1940,70,8340,1,1951,NA,47706507,-122373707,436000,1719,1953,0.7389,0.0742,104844,0.2423,46.2
48693403,,12/11/2015,5.30E+11,SF 7200,9,4,2,2480,70,8340,1,1949,NA,47706836,-122373708,436000,1719,1953,0.7389,0.0742,104844,0.2423,46.2
48885603,,11/26/2015,5.30E+11,SF 7200,9,4,3,2970,660,6840,2,1952,78,47699078,-122369081,436000,1719,1953,0.7389,0.0742,104844,0.2423,46.2
49115522,,11/6/2015,5.30E+11,SF 7200,9,5,2,2150,NA,6930,1,1957,NA,47700319,-122372424,436000,1719,1953,0.7389,0.0742,104844,0.2423,46.2
48878641,,12/1/2015,5.30E+11,SF 5000,9,4,2,2450,240,12023,2,1941,79,47695780,-122390065,546500,1614,1948,0.7855,0,96983,0.3436,40.6
48983789,,11/21/2015,5.30E+11,SF 5000,9,4,4,2800,420,5400,2,1997,NA,47699272,-122389106,546500,1614,1948,0.7855,0,96983,0.3436,40.6
48983693,,10/23/2015,5.30E+11,SF 5000,9,2,1,820,NA,5830,1,1947,78,47701013,-122390557,546500,1614,1948,0.7855,0,96983,0.3436,40.6
48983772,,11/25/2015,5.30E+11,SF 5000,9,3,3,2420,410,5000,2,2006,78,47699943,-122388290,546500,1614,1948,0.7855,0,96983,0.3436,40.6
48983811,,10/23/2015,5.30E+11,SF 5000,9,2,1,1410,NA,4415,2,1945,79,47700832,-122389311,546500,1614,1948,0.7855,0,96983,0.3436,40.6
48878723,,10/1/2015,5.30E+11,SF 5000,9,3,3,2440,260,8197,1,2012,NA,47695405,-122389722,546500,1614,1948,0.7855,0,96983,0.3436,40.6
48673214,,12/4/2015,5.30E+11,SF 7200,9,3,3,2270,330,2550,3,2003,78,47697734,-122394370,585800,1071,1953,0.8549,0.0375,103750,0.2142,46.5
48789651,,10/20/2015,5.30E+11,SF 7200,9,3,2,1530,NA,5360,2,1930,NA,47692698,-122393282,585800,1071,1953,0.8549,0.0375,103750,0.2142,46.5
48983660,,11/11/2015,5.30E+11,SF 7200,9,4,3,2830,370,6000,3,1939,82,47701209,-122391982,585800,1071,1953,0.8549,0.0375,103750,0.2142,46.5
48939444,,12/16/2015,5.30E+11,SF 7200,9,3,4,3250,440,5781,3,2015,82,47695363,-122399207,585800,1071,1953,0.8549,0.0375,103750,0.2142,46.5
49115408,,12/9/2015,5.30E+11,SF 7200,9,2,3,1990,NA,8250,1,1951,NA,47699786,-122375813,781700,NA,1950,0.9428,0.0611,88854,0.3156,49
48693441,,12/23/2015,5.30E+11,SF 7200,9,2,3,3780,270,8000,1,1946,82,47707469,-122378307,781700,NA,1950,0.9428,0.0611,88854,0.3156,49
48677458,,10/17/2015,5.30E+11,SF 5000,9,2,1,1450,340,6322,1,1957,NA,47700978,-122379534,781700,NA,1950,0.9428,0.0611,88854,0.3156,49
48885812,,10/7/2015,5.30E+11,SF 7200,9,3,2,3540,400,11431,2,1940,NA,47703653,-122376308,781700,NA,1950,0.9428,0.0611,88854,0.3156,49
48677479,,12/8/2015,5.30E+11,SF 5000,9,3,4,3570,520,7500,1,1975,82,47699941,-122382759,781700,NA,1950,0.9428,0.0611,88854,0.3156,49
48693665,,12/9/2015,5.30E+11,SF 7200,9,5,4,3390,380,7800,2,1940,82,47702495,-122382582,781700,NA,1950,0.9428,0.0611,88854,0.3156,49
48677489,,10/2/2015,5.30E+11,SF 5000,9,5,4,3920,500,6500,1,1975,82,47700240,-122384012,650300,1667,1957,0.8897,0,99265,0.1857,51.2
48991732,,12/15/2015,5.30E+11,SF 7200,9,3,3,2430,480,7380,1,1958,78,47693205,-122386736,650300,1667,1957,0.8897,0,99265,0.1857,51.2
48991896,,11/6/2015,5.30E+11,SF 7200,9,4,3,3390,530,10228,1,1973,82,47697193,-122386338,650300,1667,1957,0.8897,0,99265,0.1857,51.2
